iter	MAE
0	307.2555297
1	302.7324554
2	298.3298637
3	293.9700781
4	289.6256654
5	285.1069515
6	280.9204807
7	276.8590961
8	272.8404437
9	268.7167637
10	264.2409756
11	260.0836501
12	256.3930889
13	252.6099824
14	249.1535284
15	245.5710253
16	241.9832481
17	238.2684583
18	234.7069134
19	231.4964314
20	228.3281388
21	225.1500314
22	222.0536306
23	218.9803182
24	215.6631597
25	212.6093472
26	209.6444024
27	206.7162673
28	203.6696404
29	200.6698716
30	197.912824
31	195.2140952
32	192.3435104
33	189.4568741
34	186.8034098
35	184.2792935
36	181.8363409
37	179.3335438
38	176.8904626
39	174.5063417
40	172.1899475
41	169.8898749
42	167.6046264
43	165.4000819
44	163.2412132
45	161.0868846
46	158.9111971
47	156.8870361
48	154.659073
49	152.4962606
50	150.4907666
51	148.5646579
52	146.5708375
53	144.7069481
54	142.7465443
55	140.8586335
56	139.0805616
57	137.2596751
58	135.416276
59	133.619097
60	131.9070495
61	130.2124168
62	128.5457376
63	126.8598835
64	125.2417598
65	123.6287211
66	122.0747545
67	120.5254396
68	119.0107904
69	117.5149493
70	116.0925034
71	114.6093654
72	113.1556247
73	111.717369
74	110.2779487
75	108.8839738
76	107.4521173
77	106.0758311
78	104.7098453
79	103.3537764
80	102.0166077
81	100.7161567
82	99.46145885
83	98.18680022
84	96.91551674
85	95.726897
86	94.56678152
87	93.36761709
88	92.22417055
89	91.11195831
90	89.98219795
91	88.8426646
92	87.74915924
93	86.66681001
94	85.58695793
95	84.53102575
96	83.55282171
97	82.51055064
98	81.49410885
99	80.52576823
100	79.54417181
101	78.59416657
102	77.67703019
103	76.78931446
104	75.89227309
105	75.01669817
106	74.14825788
107	73.28962629
108	72.46539242
109	71.65891919
110	70.89705982
111	70.08439461
112	69.28812167
113	68.51478284
114	67.7623109
115	67.0427901
116	66.28812745
117	65.55565335
118	64.84392391
119	64.17182106
120	63.49154907
121	62.80755594
122	62.13704776
123	61.47132881
124	60.83231643
125	60.20028289
126	59.57190285
127	58.95627912
128	58.33449197
129	57.72494856
130	57.17151019
131	56.63956218
132	56.07396173
133	55.5328751
134	54.98737709
135	54.46734239
136	53.95015199
137	53.43679191
138	52.91337948
139	52.38608369
140	51.88078165
141	51.38780584
142	50.91158024
143	50.43887255
144	49.96514133
145	49.49797192
146	49.03994361
147	48.57269269
148	48.10939355
149	47.65604522
150	47.21901443
151	46.79007314
152	46.35683185
153	45.92662888
154	45.50848365
155	45.09923306
156	44.70157426
157	44.30601347
158	43.91643609
159	43.53560504
160	43.1574934
161	42.78947606
162	42.42536878
163	42.07155472
164	41.67350662
165	41.32811807
166	40.94258715
167	40.56804781
168	40.23419371
169	39.87636008
170	39.55968701
171	39.24245382
172	38.94961153
173	38.67835637
174	38.40304458
175	38.11711729
176	37.85830737
177	37.59580063
178	37.32471512
179	37.06393695
180	36.81365243
181	36.59054295
182	36.31061861
183	36.10578921
184	35.87952479
185	35.60353368
186	35.38433084
187	35.15311426
188	34.89738533
189	34.64227372
190	34.42951351
191	34.2210232
192	34.01382229
193	33.76861903
194	33.5578255
195	33.34196336
196	33.13949215
197	32.94443159
198	32.76042814
199	32.56135797
200	32.3719763
201	32.18485257
202	31.96934564
203	31.78721565
204	31.60898032
205	31.43506013
206	31.26189421
207	31.09518177
208	30.93435792
209	30.76666115
210	30.59311546
211	30.43240471
