iter	MAE
0	306.8815409
1	301.9941836
2	297.0777129
3	292.6010096
4	287.8991022
5	283.6768327
6	280.0908885
7	276.2583129
8	273.2592435
9	269.4745492
10	266.5840175
11	263.4227676
12	260.1448212
13	256.6141456
14	254.0727346
15	251.3423459
16	248.8093028
17	246.2114793
18	243.8463989
19	241.3191505
20	239.2314603
21	236.8575362
22	234.5820049
23	232.4056952
24	230.6927031
25	229.042954
26	227.6458474
27	225.803631
28	225.150153
29	223.6563938
30	222.4196595
31	221.59438
32	220.0650568
33	219.0649976
34	217.6744925
35	216.7071128
36	215.5508154
37	214.8100927
38	213.6053155
39	212.7046298
40	212.1237288
41	211.4297157
42	210.1923938
43	209.0954336
44	208.1746077
45	207.5483438
46	206.8453387
47	206.2162629
48	205.8786366
49	205.4708396
50	204.8772656
51	204.335595
52	203.8300449
53	203.4149803
54	202.7993993
55	202.5827972
56	202.2501771
57	201.59762
58	201.2442179
59	200.5717549
60	200.2801646
61	199.9024802
62	198.9736946
63	198.5716275
64	198.029029
65	197.3058714
66	197.1658516
67	196.9687009
68	196.7887846
69	196.5458761
70	196.3416876
71	196.1995877
72	195.6199467
73	195.4417118
74	195.1754272
75	195.0374579
76	194.7819421
77	194.6725956
78	194.3050741
79	193.9804982
80	193.4897122
81	193.3984328
82	192.9011072
83	192.6496216
84	192.4433606
85	192.3110178
86	191.859871
87	191.7178811
88	191.7420405
89	191.4744659
90	191.6806194
91	191.6240715
92	191.4287515
93	191.2579489
94	191.2622353
95	191.0227695
96	190.8487875
97	190.0587305
98	189.8251309
99	189.8724278
100	189.5096643
101	189.4066231
102	189.3899809
103	188.8598143
104	188.4554538
105	188.4531916
106	188.1190413
107	187.9611345
108	187.7249949
109	187.4899086
110	187.2774906
111	187.1309611
112	187.0532584
113	186.7959322
114	186.5565965
115	186.3846011
116	186.3520012
117	185.9378541
118	185.9256161
119	185.7656196
120	185.7568138
121	185.6594023
122	185.653168
123	185.6305379
124	185.4753447
125	185.2931467
126	185.1951314
127	184.9664275
128	184.8763287
129	184.9805169
130	184.8268025
131	184.8605812
132	184.74934
133	184.4589249
134	184.4785113
135	184.3430059
136	184.101576
137	184.007675
138	183.9905251
139	183.8777819
140	183.919204
141	183.894495
142	183.8146485
143	183.7244702
144	183.4132113
145	183.3193124
146	183.37367
147	183.3053782
148	183.0375898
149	183.0217115
150	182.8538802
151	182.8136681
152	182.7322773
153	182.6029306
154	182.4467738
155	182.4155006
156	182.2241087
157	182.0859667
158	182.1372818
159	181.9898113
160	181.9653932
161	181.9274548
162	181.8343503
163	181.816357
164	181.8938227
165	181.8580742
166	181.8546311
167	181.8245348
168	181.9036554
169	181.8315994
170	181.7662653
171	181.6907406
172	181.6276228
173	181.5705206
174	181.5785836
175	181.4548103
176	181.4345351
177	181.385735
178	181.2884894
179	181.1965328
180	181.0843166
181	180.9359128
182	180.9011474
183	180.6649104
184	180.6124632
185	180.5569204
186	180.4251741
187	180.3648847
188	180.2972748
189	180.2725969
190	180.1511831
191	180.1391834
192	180.0860007
193	180.1029468
194	180.0093934
195	179.9375018
196	179.8747277
197	179.9858227
198	179.9402684
199	179.9183169
200	179.8060727
201	179.8023889
202	179.7183968
203	179.6926714
204	179.6612304
205	179.5190371
206	179.4897341
207	179.4189088
208	179.3261212
209	179.322447
210	179.3385176
211	179.1898779
212	179.1411844
213	179.0555078
214	179.0343922
215	179.0384188
216	179.0159872
217	178.9491173
218	178.5541018
219	178.5310274
220	178.4507189
221	178.4185737
222	178.3077268
223	178.1386816
224	177.9134094
225	177.9104456
226	177.8279481
227	177.8177403
228	177.6972747
229	177.6727061
230	177.5904743
231	177.7208473
232	177.7169148
233	177.728664
234	177.6552765
235	177.5630865
236	177.4408772
237	177.4434252
238	177.4788656
239	177.5444101
240	177.4611872
241	177.3911458
242	177.3896561
243	177.4037575
244	177.4302384
245	177.4887284
246	177.4559951
247	177.4345116
248	177.4107852
249	177.4606485
250	177.4530185
251	177.3962869
252	177.4174278
253	177.3756754
254	177.255259
255	177.2625063
256	177.2183425
257	177.1539707
258	177.16353
259	177.13022
260	176.8211155
261	176.7886798
262	176.7938699
263	176.7828599
264	176.4967917
265	176.3604586
266	176.3678396
267	176.3228326
268	176.2951721
269	176.2559188
270	176.2537613
271	176.1626622
272	176.0684335
273	176.0274782
274	175.9810188
275	175.9387022
276	175.8940405
277	175.8594998
278	175.7890731
279	175.6560802
280	175.6033463
281	175.5261607
282	175.4735017
283	175.4101199
284	175.3286962
285	175.2376289
286	175.1826147
287	175.1906025
288	175.1535077
289	174.8635015
290	174.9194472
291	174.9555667
292	174.9564569
293	174.9391104
294	174.9535028
295	174.966725
296	174.9695652
297	174.9994888
298	174.9664777
299	174.9374289
300	174.9686796
301	174.9681053
302	174.9097173
303	174.8588382
304	174.8537533
305	174.898921
306	174.8950804
307	174.8794789
308	174.8937532
309	174.8717853
310	174.8901416
311	174.87424
312	174.8331337
313	174.8123381
314	174.8030082
315	174.7826254
316	174.5828975
317	174.5812801
318	174.551279
319	174.5651996
320	174.59648
321	174.5896203
322	174.5077597
323	174.5027171
324	174.5172526
325	174.4778684
326	174.4298498
327	174.3338138
328	174.3608229
329	174.3694199
330	174.3146413
331	174.2723698
332	174.26562
333	174.1443738
334	174.1115623
335	174.1064575
336	174.1098333
337	174.1890412
338	174.16844
339	174.2957632
340	174.2820636
341	174.2646023
342	174.2663646
343	174.2099329
344	174.1416113
345	174.0858562
346	174.0129527
347	173.9914527
348	173.9745658
349	173.9550139
350	173.9432313
351	173.9278267
352	173.8750589
353	173.9065051
354	173.7779052
355	173.7619406
356	173.7546641
357	173.7674868
358	173.7583047
359	173.9155522
360	173.9204837
361	173.9614411
362	173.9292482
363	173.8135478
364	173.7758058
365	173.6997203
366	173.6740501
367	173.6887264
368	173.7427653
369	173.5013486
370	173.5064671
371	173.429838
372	173.4585598
373	172.8665092
374	172.8739776
375	172.8466612
376	172.8252418
377	172.8203549
378	172.8762431
379	172.697393
380	172.6216077
381	172.5451524
382	172.3488488
383	172.3632384
384	172.3499136
385	172.2400514
386	172.2536496
387	172.2917314
388	172.2787635
389	172.2680464
390	172.2751237
391	172.112893
392	172.109954
393	172.121878
394	172.1303291
395	172.1225883
396	171.7768267
397	171.6848485
398	171.7001953
399	171.6569581
400	171.6057231
401	171.6089872
402	171.6005158
403	171.6341351
404	171.6669508
405	171.672131
406	171.6603797
407	171.6481321
408	171.6622414
409	171.6303991
410	171.6825612
411	171.7008903
412	171.4255988
413	171.4294027
414	171.4031136
415	171.4045661
416	171.4176383
417	171.4088022
418	171.3110632
419	171.3254093
420	171.334126
421	171.293782
422	171.3112818
423	171.3440477
424	171.3558029
425	171.3302017
426	171.2977244
427	171.3062862
428	171.3184829
429	171.2785605
430	171.4232342
431	171.4023662
432	170.983533
433	170.991812
434	170.9686072
435	170.5156785
436	170.4740009
437	170.5449351
438	170.3527837
439	170.4114403
440	170.3642602
441	170.325971
442	170.3116903
443	170.3111622
444	170.1280354
445	170.160057
446	169.9631618
447	169.8705071
448	169.8673739
449	169.8548845
450	169.8017428
451	169.7971394
452	169.7791051
453	169.769942
454	169.6243025
455	169.6180248
456	169.5149183
457	169.5409659
458	169.5461483
459	169.5281097
460	169.505144
461	169.5061136
462	169.523135
463	169.3216798
464	169.2007116
465	169.1482968
466	169.0095747
467	168.9577781
468	168.7607768
469	168.7855935
470	168.8094591
471	168.6954556
472	168.7101406
473	168.7123011
474	168.8181098
475	168.8366317
476	168.3411424
477	168.3138622
478	168.117072
479	168.0201919
480	168.0713275
481	168.0906891
482	168.1104487
483	168.0820588
484	167.9764296
485	167.8589379
486	167.8407361
487	167.8734382
488	167.8079527
489	167.7889638
490	167.9107244
491	167.9242772
492	167.9386579
493	167.9928742
494	167.99618
495	167.9562102
496	167.936106
497	167.9311886
498	167.9105735
499	167.922585
500	167.9001366
501	167.8912383
502	167.820963
503	167.7782011
504	167.7761058
505	167.7861592
506	167.7922705
507	167.7822651
508	167.7738677
509	167.7148405
510	167.7265898
511	167.685966
512	167.5026427
513	167.4433718
514	167.4503571
515	167.4706086
516	167.4718089
517	167.4883031
518	167.451952
519	167.4519254
520	167.4324234
521	167.3990924
522	167.1717483
523	166.7890898
524	166.8070423
525	166.808774
526	166.8444549
527	166.8138211
528	166.8393498
529	166.812063
530	166.7507857
531	166.7598238
532	166.7314506
533	166.712996
534	166.6752711
535	166.646674
536	166.64997
537	166.6272271
538	166.6048233
539	166.6247716
540	166.6049876
541	166.4694539
542	166.4279054
543	166.4425724
544	166.4502823
545	166.4766724
546	166.4759171
547	166.4667895
548	166.3875841
549	166.3709707
550	166.4107491
551	166.3882757
552	166.3648716
553	166.4183323
554	166.4263161
555	166.4176765
556	166.4119802
557	166.4156646
558	166.3935893
559	166.3860754
560	166.4244832
561	166.3197354
562	166.3153693
563	166.3394726
564	166.3129216
565	166.2868242
566	166.3213849
567	166.3271162
568	166.3085261
569	166.3228987
570	166.3137733
571	166.311257
572	166.2869051
573	166.2992127
574	166.2996946
575	166.3098913
576	166.3340104
577	166.3245655
578	166.3339624
579	166.4002992
580	166.3739181
581	166.3326566
582	166.2496626
583	166.1924976
584	166.1812028
585	166.2093086
586	166.2062693
587	166.1946556
588	166.199788
589	166.1910597
590	166.1535645
591	166.1545192
592	166.1904545
593	166.1625367
594	166.1693152
595	166.1805186
596	166.2227698
597	166.237425
598	166.2298555
599	166.2087079
600	166.2005554
601	166.1935015
602	166.2003349
603	166.2031055
604	166.1856874
605	166.1815114
606	166.2057518
607	166.1973156
608	166.1849857
609	166.1892469
610	166.2100312
611	166.1844912
612	166.1869815
613	166.1821935
614	166.1874747
615	166.1802286
616	166.1463453
617	166.1553234
618	166.1688716
619	166.1612363
620	166.1588433
621	166.1155244
622	166.1342713
623	166.1265741
624	166.0980531
625	166.1036334
626	166.0885867
627	166.0134202
628	165.9508441
629	165.9584404
630	165.8595071
631	165.8844129
632	165.8956724
633	165.9025638
634	165.8854669
635	165.8702311
636	165.8108028
637	165.8354476
638	166.0508805
639	166.0317029
640	166.0619117
641	166.0604505
642	166.0462703
643	165.9902918
644	165.9923336
645	166.0138816
646	166.0046444
647	166.0043402
648	165.7750169
649	165.7867536
